sector_code,sector_name,date,manual_label,annotator,notes
SH.LIST0002,半导体,2020-2-12,启动,CAI,位于前方上涨趋势回调之后，成交量连续两个交易日稳步递增1226~1590，资金温和进入成交额与前三个交易日均值基本持平但略低，后续持续上涨超过5个交易日
SH.LIST0002,半导体,2020-7-28,冰点,CAI,该日 K 线实体位于均线下方，当日换手率较低，成交额、成交量都属于前高潮之后的相对低点。当天的实体实际上是高开低走，但第二天又放量上涨，随后三个交易日震荡拉升到第二个更低的高潮，随后退潮连续下跌，行情正式走弱。
SH.LIST0002,半导体,2021-4-6,退潮,CAI,
SH.LIST0002,半导体,2021-11-1,发酵,CAI,
SH.LIST0002,半导体,2022-11-1,发酵,CAI,
SH.LIST0002,半导体,2023-3-31,启动,CAI,
SH.LIST0002,半导体,2024-1-22,冰点,CAI,
SH.LIST0002,半导体,2024-10-21,,CAI,
SH.LIST0002,半导体,2025-1-21,,CAI,
SH.LIST0006,电力,2022-8-3,,CAI,
SH.LIST0006,电力,2024-10-28,,CAI,
SH.LIST0026,房地产开发,2021-1-22,,CAI,
SH.LIST0026,房地产开发,2023-5-25,,CAI,
SH.LIST0026,房地产开发,2023-7-27,,CAI,
SH.LIST0026,房地产开发,2024-9-30,,CAI,
SH.LIST0047,证券Ⅱ,2020-7-6,,CAI,
SH.LIST0047,证券Ⅱ,2020-11-6,,CAI,
SH.LIST0047,证券Ⅱ,2021-12-1,,CAI,
SH.LIST0047,证券Ⅱ,2022-9-16,,CAI,
SH.LIST0047,证券Ⅱ,2022-12-28,,CAI,
SH.LIST0047,证券Ⅱ,2024-10-8,,CAI,
SH.LIST0047,证券Ⅱ,2025-1-10,,CAI,
SH.LIST0047,证券Ⅱ,2025-4-9,,CAI,
SH.LIST0047,证券Ⅱ,2026-5-14,,CAI,
SH.LIST0047,证券Ⅱ,2026-6-9,,CAI,
SH.LIST0055,食品加工,2020-9-22,,CAI,
SH.LIST0055,食品加工,2022-11-29,,CAI,
SH.LIST0055,食品加工,2024-9-30,,CAI,
SH.LIST0055,食品加工,2025-10-29,,CAI,
SH.LIST0068,医疗服务,2021-2-24,,CAI,
SH.LIST0068,医疗服务,2023-6-21,,CAI,
SH.LIST0068,医疗服务,2024-2-20,,CAI,
SH.LIST0068,医疗服务,2024-9-30,,CAI,
SH.LIST0924,乘用车,2020-8-27,,CAI,
SH.LIST0924,乘用车,2021-2-26,,CAI,
SH.LIST0924,乘用车,2021-7-29,,CAI,
SH.LIST0924,乘用车,2021-10-26,,CAI,
SH.LIST0924,乘用车,2022-3-4,,CAI,
SH.LIST0924,乘用车,2022-8-3,,CAI,
SH.LIST0924,乘用车,2024-3-14,,CAI,
SH.LIST0924,乘用车,2024-10-8,,CAI,
SH.LIST0931,白酒Ⅱ,2020-8-10,,CAI,
SH.LIST0931,白酒Ⅱ,2021-9-17,,CAI,
SH.LIST0931,白酒Ⅱ,2024-9-30,,CAI,
SH.LIST0931,白酒Ⅱ,2026-7-9,,CAI,
SH.LIST0949,股份制银行Ⅱ,2020-7-10,,CAI,
SH.LIST0949,股份制银行Ⅱ,2020-7-27,,CAI,
SH.LIST0949,股份制银行Ⅱ,2024-10-8,,CAI,
SH.LIST0953,光伏设备,2022-7-28,,CAI,
SH.LIST0953,光伏设备,2023-3-24,,CAI,
SH.LIST0953,光伏设备,2023-5-29,,CAI,
SH.LIST0953,光伏设备,2024-6-6,,CAI,
SH.LIST0953,光伏设备,2024-10-25,,CAI,
SH.LIST0953,光伏设备,2025-1-15,,CAI,
SH.LIST0953,光伏设备,2026-5-12,,CAI,
SH.LIST0953,光伏设备,2026-7-2,,CAI,
SH.LIST0960,软件开发,2020-7-9,,CAI,
SH.LIST0960,软件开发,2021-2-22,,CAI,
SH.LIST0960,软件开发,2022-9-19,,CAI,
SH.LIST0960,软件开发,2023-2-10,,CAI,
SH.LIST0960,软件开发,2023-5-23,,CAI,
SH.LIST0960,软件开发,2024-1-22,,CAI,
SH.LIST0960,软件开发,2024-9-19,,CAI,
SH.LIST0960,软件开发,2024-10-8,,CAI,
SH.LIST0960,软件开发,2025-1-24,,CAI,
SH.LIST0960,软件开发,2025-9-4,,CAI,
SH.LIST0960,软件开发,2026-1-5,,CAI,
SH.LIST0960,软件开发,2026-1-12,,CAI,
SH.LIST0967,煤炭开采,2020-10-29,,CAI,
SH.LIST0967,煤炭开采,2021-2-8,,CAI,
SH.LIST0967,煤炭开采,2021-2-22,,CAI,
SH.LIST0967,煤炭开采,2022-2-11,,CAI,
SH.LIST0967,煤炭开采,2024-9-25,,CAI,
SH.LIST0967,煤炭开采,2024-9-26,,CAI,
SH.LIST0967,煤炭开采,2025-9-10,,CAI,
