sector_code,sector_name,date,manual_label,annotator,notes
SH.LIST0002,半导体,2020-2-11,启动,CAI,无
SH.LIST0002,半导体,2020-9-25,冰点,CAI,
SH.LIST0002,半导体,2022-11-1,发酵,CAI,
SH.LIST0002,半导体,2023-5-15,退潮,CAI,
SH.LIST0002,半导体,2024-1-22,退潮,CAI,
SH.LIST0002,半导体,2024-7-4,退潮,CAI,
SH.LIST0002,半导体,2024-10-21,高潮,CAI,
SH.LIST0002,半导体,2024-10-24,退潮,CAI,
SH.LIST0002,半导体,2026-1-8,发酵,CAI,
SH.LIST0006,电力,2021-10-18,高潮,CAI,
SH.LIST0006,电力,2021-12-1,发酵,CAI,
SH.LIST0006,电力,2022-12-23,冰点,CAI,
SH.LIST0006,电力,2024-6-26,退潮,CAI,
SH.LIST0006,电力,2026-4-15,启动,CAI,
SH.LIST0026,房地产开发,2020-7-6,发酵,CAI,
SH.LIST0026,房地产开发,2024-9-30,高潮,CAI,
SH.LIST0047,证券Ⅱ,2020-7-6,高潮,CAI,
SH.LIST0047,证券Ⅱ,2020-9-17,冰点,CAI,
SH.LIST0047,证券Ⅱ,2022-6-15,高潮,CAI,
SH.LIST0047,证券Ⅱ,2024-9-30,高潮,CAI,
SH.LIST0047,证券Ⅱ,2026-5-14,退潮,CAI,
SH.LIST0055,食品加工,2020-2-19,发酵,CAI,
SH.LIST0055,食品加工,2021-7-2,冰点,CAI,
SH.LIST0055,食品加工,2022-1-14,退潮,CAI,
SH.LIST0055,食品加工,2024-9-30,高潮,CAI,
SH.LIST0068,医疗服务,2020-7-9,发酵,CAI,
SH.LIST0068,医疗服务,2021-2-24,退潮,CAI,
SH.LIST0068,医疗服务,2021-5-17,发酵,CAI,
SH.LIST0068,医疗服务,2022-6-6,启动,CAI,
SH.LIST0068,医疗服务,2023-6-21,冰点,CAI,
SH.LIST0068,医疗服务,2023-7-12,冰点,CAI,
SH.LIST0068,医疗服务,2024-10-8,高潮,CAI,
SH.LIST0068,医疗服务,2026-1-13,高潮,CAI,
SH.LIST0924,乘用车,2020-5-26,冰点,CAI,
SH.LIST0924,乘用车,2021-2-26,退潮,CAI,
SH.LIST0924,乘用车,2021-4-2,启动,CAI,
SH.LIST0924,乘用车,2022-3-4,冰点,CAI,
SH.LIST0924,乘用车,2022-5-23,启动,CAI,
SH.LIST0924,乘用车,2024-10-8,高潮,CAI,
SH.LIST0931,白酒Ⅱ,2020-6-23,启动,CAI,
SH.LIST0931,白酒Ⅱ,2020-7-7,发酵,CAI,
SH.LIST0931,白酒Ⅱ,2020-9-18,退潮,CAI,
SH.LIST0931,白酒Ⅱ,2021-3-22,启动,CAI,
SH.LIST0931,白酒Ⅱ,2022-10-10,冰点,CAI,
SH.LIST0931,白酒Ⅱ,2026-7-16,启动,CAI,
SH.LIST0949,股份制银行Ⅱ,2020-3-9,退潮,CAI,
SH.LIST0949,股份制银行Ⅱ,2020-7-6,高潮,CAI,
SH.LIST0949,股份制银行Ⅱ,2020-11-19,高潮,CAI,
SH.LIST0949,股份制银行Ⅱ,2020-12-25,冰点,CAI,
SH.LIST0949,股份制银行Ⅱ,2021-1-25,退潮,CAI,
SH.LIST0949,股份制银行Ⅱ,2023-1-3,发酵,CAI,
SH.LIST0949,股份制银行Ⅱ,2024-9-30,高潮,CAI,
SH.LIST0949,股份制银行Ⅱ,2025-2-26,启动,CAI,
SH.LIST0953,光伏设备,2020-2-7,发酵,CAI,
SH.LIST0953,光伏设备,2020-6-29,发酵,CAI,
SH.LIST0953,光伏设备,2021-3-4,冰点,CAI,
SH.LIST0953,光伏设备,2021-4-19,启动,CAI,
SH.LIST0953,光伏设备,2021-7-22,启动,CAI,
SH.LIST0953,光伏设备,2022-6-23,发酵,CAI,
SH.LIST0953,光伏设备,2022-12-19,冰点,CAI,
SH.LIST0953,光伏设备,2023-1-5,启动,CAI,
SH.LIST0953,光伏设备,2024-8-23,冰点,CAI,
SH.LIST0953,光伏设备,2024-9-30,高潮,CAI,
SH.LIST0953,光伏设备,2026-1-5,启动,CAI,
SH.LIST0953,光伏设备,2026-7-2,退潮,CAI,
SH.LIST0960,软件开发,2021-2-22,退潮,CAI,
SH.LIST0960,软件开发,2021-5-17,发酵,CAI,
SH.LIST0960,软件开发,2022-9-19,退潮,CAI,
SH.LIST0960,软件开发,2024-6-24,退潮,CAI,
SH.LIST0960,软件开发,2024-10-8,高潮,CAI,
SH.LIST0960,软件开发,2025-7-23,启动,CAI,
SH.LIST0967,煤炭开采,2020-11-5,启动,CAI,
SH.LIST0967,煤炭开采,2021-2-9,启动,CAI,
SH.LIST0967,煤炭开采,2021-9-7,发酵,CAI,
SH.LIST0967,煤炭开采,2022-8-15,启动,CAI,
